,file,pred_label,true_label
2360,b'../dataset/images/test/Claude Monet/86843.jpg',Claude Monet,Claude Monet
2361,b'../dataset/images/test/Edouard Manet/29076.jpg',Salvador Dali,Edouard Manet
2362,b'../dataset/images/test/Amedeo Modigliani/93020.jpg',Amedeo Modigliani,Amedeo Modigliani
2363,b'../dataset/images/test/Henri Matisse/41543.jpg',Henri Matisse,Henri Matisse
2364,b'../dataset/images/test/William Turner/69194.jpg',William Turner,William Turner
2365,b'../dataset/images/test/Titian/93636.jpg',Edouard Manet,Titian
2366,b'../dataset/images/test/Salvador Dali/57540.jpg',Salvador Dali,Salvador Dali
2367,b'../dataset/images/test/William Turner/59103.jpg',William Turner,William Turner
2368,b'../dataset/images/test/Fernand Leger/470.jpg',Fernand Leger,Fernand Leger
2369,b'../dataset/images/test/Paul Klee/79639.jpg',M.C. Escher,Paul Klee
2370,b'../dataset/images/test/Vincent van Gogh/82773.jpg',Vincent van Gogh,Vincent van Gogh
2371,b'../dataset/images/test/Egon Schiele/44995.jpg',Marc Chagall,Egon Schiele
2372,b'../dataset/images/test/Pierre-Auguste Renoir/47999.jpg',Edvard Munch,Pierre-Auguste Renoir
2373,b'../dataset/images/test/Georges Seurat/71882.jpg',Paul Gauguin,Georges Seurat
2374,b'../dataset/images/test/John Ruskin/10958.jpg',Albrecht Durer,John Ruskin
2375,b'../dataset/images/test/Fernand Leger/101486.jpg',Fernand Leger,Fernand Leger
2376,b'../dataset/images/test/John Singer Sargent/27780.jpg',Edgar Degas,John Singer Sargent
2377,b'../dataset/images/test/James McNeill Whistler/22223.jpg',Hieronymus Bosch,James McNeill Whistler
2378,b'../dataset/images/test/Francisco Goya/12883.jpg',Francisco Goya,Francisco Goya
2379,b'../dataset/images/test/Marc Chagall/71803.jpg',Georgia O'Keeffe,Marc Chagall
2380,b'../dataset/images/test/Pablo Picasso/90760.jpg',Henri Matisse,Pablo Picasso
2381,b'../dataset/images/test/Gustav Klimt/6319.jpg',Pablo Picasso,Gustav Klimt
2382,b'../dataset/images/test/Fernand Leger/83998.jpg',Fernand Leger,Fernand Leger
2383,b'../dataset/images/test/Max Ernst/70690.jpg',Pablo Picasso,Max Ernst
2384,b'../dataset/images/test/Pierre-Auguste Renoir/102955.jpg',Edgar Degas,Pierre-Auguste Renoir
2385,b'../dataset/images/test/Diego Velazquez/8067.jpg',Titian,Diego Velazquez
2386,b'../dataset/images/test/M.C. Escher/8472.jpg',Andy Warhol,M.C. Escher
2387,b'../dataset/images/test/Edward Hopper/30416.jpg',Edward Hopper,Edward Hopper
2388,b'../dataset/images/test/Paul Cezanne/64759.jpg',Paul Cezanne,Paul Cezanne
2389,b'../dataset/images/test/Francisco Goya/99286.jpg',Francisco Goya,Francisco Goya
2390,b'../dataset/images/test/Joan Miro/91950.jpg', Wassily Kandinsky,Joan Miro
2391,b'../dataset/images/test/Albrecht Durer/55191.jpg',Pablo Picasso,Albrecht Durer
2392,b'../dataset/images/test/Edward Hopper/38422.jpg',Rene Magritte,Edward Hopper
2393,b'../dataset/images/test/James McNeill Whistler/21086.jpg',Titian,James McNeill Whistler
2394,b'../dataset/images/test/Michelangelo/997.jpg',Salvador Dali,Michelangelo
2395,b'../dataset/images/test/Paul Cezanne/70645.jpg',Paul Cezanne,Paul Cezanne
2396,b'../dataset/images/test/Cy Twombly/86763.jpg',Paul Cezanne,Cy Twombly
2397,b'../dataset/images/test/Hieronymus Bosch/32364.jpg',Edvard Munch,Hieronymus Bosch
2398,b'../dataset/images/test/Joan Miro/49839.jpg',Joan Miro,Joan Miro
2399,b'../dataset/images/test/Paul Gauguin/100451.jpg',Paul Gauguin,Paul Gauguin
2400,b'../dataset/images/test/Paul Gauguin/13116.jpg',Paul Gauguin,Paul Gauguin
2401,b'../dataset/images/test/Paul Cezanne/3416.jpg',Paul Cezanne,Paul Cezanne
2402,b'../dataset/images/test/Edouard Manet/85200.jpg',Egon Schiele,Edouard Manet
2403,b'../dataset/images/test/Cy Twombly/56235.jpg',John Singer Sargent,Cy Twombly
2404,b'../dataset/images/test/William Turner/7511.jpg',William Turner,William Turner
2405,b'../dataset/images/test/Norman Rockwell/1372.jpg',Norman Rockwell,Norman Rockwell
2406,b'../dataset/images/test/Edouard Manet/81869.jpg',Edouard Manet,Edouard Manet
2407,b'../dataset/images/test/Pierre-Auguste Renoir/65606.jpg',Pierre-Auguste Renoir,Pierre-Auguste Renoir
2408,b'../dataset/images/test/Pablo Picasso/33415.jpg',Pablo Picasso,Pablo Picasso
2409,b'../dataset/images/test/Francisco Goya/69830.jpg',Rembrandt,Francisco Goya
2410,b'../dataset/images/test/Francisco Goya/93974.jpg',Rembrandt,Francisco Goya
2411,b'../dataset/images/test/Pierre-Auguste Renoir/31682.jpg',Edgar Degas,Pierre-Auguste Renoir
2412,b'../dataset/images/test/Gustav Klimt/36311.jpg',Henri Matisse,Gustav Klimt
2413,b'../dataset/images/test/Albrecht Durer/4200.jpg',Marc Chagall,Albrecht Durer
2414,b'../dataset/images/test/Pierre-Auguste Renoir/54404.jpg',Sandro Botticelli,Pierre-Auguste Renoir
2415,b'../dataset/images/test/James McNeill Whistler/51828.jpg',John Singer Sargent,James McNeill Whistler
2416,b'../dataset/images/test/Vincent van Gogh/56264.jpg',Edgar Degas,Vincent van Gogh
2417,b'../dataset/images/test/William Turner/66202.jpg',William Turner,William Turner
2418,b'../dataset/images/test/Fernand Leger/58543.jpg',Fernand Leger,Fernand Leger
2419,b'../dataset/images/test/Marc Chagall/71574.jpg',Marc Chagall,Marc Chagall
2420,b'../dataset/images/test/Albrecht Durer/44745.jpg',Leonardo da Vinci,Albrecht Durer
2421,b'../dataset/images/test/Salvador Dali/87466.jpg',Salvador Dali,Salvador Dali
2422,b'../dataset/images/test/Edgar Degas/13307.jpg',Edgar Degas,Edgar Degas
2423,b'../dataset/images/test/Rene Magritte/69741.jpg',Rene Magritte,Rene Magritte
2424,b'../dataset/images/test/Vincent van Gogh/32796.jpg',John Ruskin,Vincent van Gogh
2425,b'../dataset/images/test/Pablo Picasso/20305.jpg',Pablo Picasso,Pablo Picasso
2426,b'../dataset/images/test/Pierre-Auguste Renoir/101238.jpg',Pierre-Auguste Renoir,Pierre-Auguste Renoir
2427,b'../dataset/images/test/Henri Matisse/97033.jpg',Henri Matisse,Henri Matisse
2428,b'../dataset/images/test/Fernand Leger/98588.jpg',Fernand Leger,Fernand Leger
2429,b'../dataset/images/test/Marc Chagall/54015.jpg',Pablo Picasso,Marc Chagall
2430,b'../dataset/images/test/Michelangelo/14552.jpg',Albrecht Durer,Michelangelo
2431,b'../dataset/images/test/Max Ernst/76539.jpg',Pablo Picasso,Max Ernst
2432,b'../dataset/images/test/Edgar Degas/95842.jpg',Edgar Degas,Edgar Degas
2433,b'../dataset/images/test/Francisco Goya/34338.jpg',Francisco Goya,Francisco Goya
2434,b'../dataset/images/test/Gustav Klimt/80095.jpg',Gustav Klimt,Gustav Klimt
2435,b'../dataset/images/test/Paul Klee/102692.jpg', Wassily Kandinsky,Paul Klee
2436,b'../dataset/images/test/John Singer Sargent/38647.jpg',John Singer Sargent,John Singer Sargent
2437,b'../dataset/images/test/Claude Monet/94581.jpg',Claude Monet,Claude Monet
2438,b'../dataset/images/test/Edvard Munch/70255.jpg',Hieronymus Bosch,Edvard Munch
2439,b'../dataset/images/test/Henri Matisse/9472.jpg',Henri Matisse,Henri Matisse
2440,b'../dataset/images/test/James McNeill Whistler/19386.jpg',Albrecht Durer,James McNeill Whistler
2441,b'../dataset/images/test/Francisco Goya/65262.jpg',Francisco Goya,Francisco Goya
2442,b'../dataset/images/test/Edgar Degas/56659.jpg',Hieronymus Bosch,Edgar Degas
2443,b'../dataset/images/test/Edouard Manet/47602.jpg',Diego Velazquez,Edouard Manet
2444,b'../dataset/images/test/Pablo Picasso/27194.jpg',Pablo Picasso,Pablo Picasso
2445,b'../dataset/images/test/El Greco/29150.jpg',El Greco,El Greco
2446,b'../dataset/images/test/John Ruskin/65263.jpg',William Turner,John Ruskin
2447,b'../dataset/images/test/Amedeo Modigliani/100404.jpg',Amedeo Modigliani,Amedeo Modigliani
2448,b'../dataset/images/test/Raphael/64421.jpg',Michelangelo,Raphael
2449,b'../dataset/images/test/Pablo Picasso/1281.jpg',Henri Matisse,Pablo Picasso
2450,b'../dataset/images/test/M.C. Escher/99796.jpg',M.C. Escher,M.C. Escher
2451,b'../dataset/images/test/Hieronymus Bosch/69816.jpg',Edvard Munch,Hieronymus Bosch
2452,b'../dataset/images/test/ Wassily Kandinsky/42356.jpg',Henri Matisse, Wassily Kandinsky
2453,b'../dataset/images/test/Claude Monet/41727.jpg',Claude Monet,Claude Monet
2454,b'../dataset/images/test/Leonardo da Vinci/84588.jpg',Leonardo da Vinci,Leonardo da Vinci
2455,b'../dataset/images/test/William Turner/49152.jpg',William Turner,William Turner
2456,b'../dataset/images/test/Marc Chagall/58454.jpg',Marc Chagall,Marc Chagall
2457,b'../dataset/images/test/Pierre-Auguste Renoir/87758.jpg',Pierre-Auguste Renoir,Pierre-Auguste Renoir
2458,b'../dataset/images/test/Edvard Munch/81414.jpg',Henri Matisse,Edvard Munch
2459,b'../dataset/images/test/Edgar Degas/49831.jpg',Edgar Degas,Edgar Degas
2460,b'../dataset/images/test/Pablo Picasso/28505.jpg',Henri Matisse,Pablo Picasso
2461,b'../dataset/images/test/Vincent van Gogh/23494.jpg',Albrecht Durer,Vincent van Gogh
2462,b'../dataset/images/test/Paul Gauguin/19905.jpg',Paul Gauguin,Paul Gauguin
2463,b'../dataset/images/test/Egon Schiele/51439.jpg',Egon Schiele,Egon Schiele
2464,b'../dataset/images/test/Paul Cezanne/97792.jpg',Paul Cezanne,Paul Cezanne
2465,b'../dataset/images/test/Titian/66100.jpg',El Greco,Titian
2466,b'../dataset/images/test/Amedeo Modigliani/41574.jpg',Amedeo Modigliani,Amedeo Modigliani
2467,b'../dataset/images/test/Sandro Botticelli/91439.jpg',Albrecht Durer,Sandro Botticelli
2468,b'../dataset/images/test/Vincent van Gogh/68264.jpg',Vincent van Gogh,Vincent van Gogh
2469,b'../dataset/images/test/Edvard Munch/43188.jpg',Edvard Munch,Edvard Munch
2470,b'../dataset/images/test/M.C. Escher/83456.jpg',M.C. Escher,M.C. Escher
2471,b'../dataset/images/test/John Ruskin/42814.jpg',Sandro Botticelli,John Ruskin
2472,b'../dataset/images/test/Michelangelo/54153.jpg',Hieronymus Bosch,Michelangelo
2473,b'../dataset/images/test/Andy Warhol/31062.jpg',Pablo Picasso,Andy Warhol
2474,b'../dataset/images/test/Fernand Leger/67241.jpg',Fernand Leger,Fernand Leger
2475,b'../dataset/images/test/Paul Gauguin/90057.jpg',Paul Gauguin,Paul Gauguin
2476,b'../dataset/images/test/Albrecht Durer/72104.jpg',Albrecht Durer,Albrecht Durer
2477,b'../dataset/images/test/Rene Magritte/18842.jpg',Rene Magritte,Rene Magritte
2478,b'../dataset/images/test/Rembrandt/20044.jpg',Francisco Goya,Rembrandt
2479,b'../dataset/images/test/Vincent van Gogh/1906.jpg',Vincent van Gogh,Vincent van Gogh
2480,b'../dataset/images/test/Sandro Botticelli/83326.jpg',Sandro Botticelli,Sandro Botticelli
2481,b'../dataset/images/test/Leonardo da Vinci/43005.jpg',Michelangelo,Leonardo da Vinci
2482,b'../dataset/images/test/Pablo Picasso/81664.jpg',Henri Matisse,Pablo Picasso
2483,b'../dataset/images/test/Pierre-Auguste Renoir/82335.jpg',Pierre-Auguste Renoir,Pierre-Auguste Renoir
2484,b'../dataset/images/test/John Singer Sargent/101589.jpg',Edouard Manet,John Singer Sargent
2485,b'../dataset/images/test/Pierre-Auguste Renoir/41169.jpg',Hieronymus Bosch,Pierre-Auguste Renoir
2486,b'../dataset/images/test/Winslow Homer/24274.jpg',Max Ernst,Winslow Homer
2487,b'../dataset/images/test/Marc Chagall/53287.jpg',Henri Matisse,Marc Chagall
2488,b'../dataset/images/test/Fernand Leger/32344.jpg',Fernand Leger,Fernand Leger
2489,b'../dataset/images/test/Francisco Goya/19334.jpg',Francisco Goya,Francisco Goya
2490,b'../dataset/images/test/Francisco Goya/68758.jpg',Salvador Dali,Francisco Goya
2491,b'../dataset/images/test/Paul Cezanne/82729.jpg',Paul Gauguin,Paul Cezanne
2492,b'../dataset/images/test/Paul Cezanne/54445.jpg',Henri Matisse,Paul Cezanne
2493,b'../dataset/images/test/Paul Gauguin/58955.jpg',Claude Monet,Paul Gauguin
2494,b'../dataset/images/test/Paul Cezanne/102241.jpg',Paul Cezanne,Paul Cezanne
2495,b'../dataset/images/test/Mary Cassatt/78624.jpg',Mary Cassatt,Mary Cassatt
2496,b'../dataset/images/test/Francisco Goya/2802.jpg',Rembrandt,Francisco Goya
2497,b'../dataset/images/test/Pablo Picasso/38163.jpg',Henri Matisse,Pablo Picasso
2498,b'../dataset/images/test/Thomas Cole/19647.jpg',Thomas Cole,Thomas Cole
2499,b'../dataset/images/test/M.C. Escher/98428.jpg',M.C. Escher,M.C. Escher
2500,b'../dataset/images/test/Amedeo Modigliani/81681.jpg',Amedeo Modigliani,Amedeo Modigliani
2501,b'../dataset/images/test/Paul Cezanne/85941.jpg',Paul Cezanne,Paul Cezanne
2502,b'../dataset/images/test/M.C. Escher/54233.jpg',Fernand Leger,M.C. Escher
2503,b'../dataset/images/test/Egon Schiele/95014.jpg',Egon Schiele,Egon Schiele
2504,"b""../dataset/images/test/Georgia O'Keeffe/25126.jpg""",Georgia O'Keeffe,Georgia O'Keeffe
2505,b'../dataset/images/test/Marc Chagall/77374.jpg',Gustav Klimt,Marc Chagall
2506,b'../dataset/images/test/Titian/43103.jpg',Titian,Titian
2507,b'../dataset/images/test/Paul Gauguin/43912.jpg',Paul Gauguin,Paul Gauguin
2508,b'../dataset/images/test/Pierre-Auguste Renoir/29570.jpg',Pierre-Auguste Renoir,Pierre-Auguste Renoir
2509,b'../dataset/images/test/Amedeo Modigliani/71380.jpg',Edvard Munch,Amedeo Modigliani
2510,b'../dataset/images/test/Vincent van Gogh/88062.jpg',Vincent van Gogh,Vincent van Gogh
2511,b'../dataset/images/test/Salvador Dali/66088.jpg',Georgia O'Keeffe,Salvador Dali
2512,b'../dataset/images/test/Rembrandt/26612.jpg',Rembrandt,Rembrandt
2513,b'../dataset/images/test/Claude Monet/61167.jpg',Pierre-Auguste Renoir,Claude Monet
2514,b'../dataset/images/test/M.C. Escher/24110.jpg',M.C. Escher,M.C. Escher
2515,b'../dataset/images/test/Pierre-Auguste Renoir/5758.jpg',Pierre-Auguste Renoir,Pierre-Auguste Renoir
2516,b'../dataset/images/test/Paul Cezanne/58948.jpg',Paul Cezanne,Paul Cezanne
2517,b'../dataset/images/test/Edgar Degas/79954.jpg',Edgar Degas,Edgar Degas
2518,b'../dataset/images/test/William Turner/101496.jpg',William Turner,William Turner
2519,b'../dataset/images/test/M.C. Escher/83601.jpg',Max Ernst,M.C. Escher
2520,b'../dataset/images/test/Henri Matisse/41728.jpg',Paul Klee,Henri Matisse
2521,b'../dataset/images/test/Henri Matisse/63040.jpg',Henri Matisse,Henri Matisse
2522,b'../dataset/images/test/Francisco Goya/39306.jpg',Francisco Goya,Francisco Goya
2523,b'../dataset/images/test/Mary Cassatt/16282.jpg',Diego Velazquez,Mary Cassatt
2524,b'../dataset/images/test/Mary Cassatt/58321.jpg',Mary Cassatt,Mary Cassatt
2525,b'../dataset/images/test/Otto Dix/2150.jpg',Andy Warhol,Otto Dix
2526,b'../dataset/images/test/Albrecht Durer/26270.jpg',Albrecht Durer,Albrecht Durer
2527,b'../dataset/images/test/Paul Gauguin/85805.jpg',Henri Matisse,Paul Gauguin
2528,b'../dataset/images/test/Louis Comfort Tiffany/94871.jpg',Louis Comfort Tiffany,Louis Comfort Tiffany
2529,b'../dataset/images/test/Edgar Degas/16024.jpg',Edgar Degas,Edgar Degas
2530,b'../dataset/images/test/Vincent van Gogh/82825.jpg',Vincent van Gogh,Vincent van Gogh
2531,b'../dataset/images/test/Pablo Picasso/57253.jpg',Henri Matisse,Pablo Picasso
2532,b'../dataset/images/test/Edvard Munch/80765.jpg',M.C. Escher,Edvard Munch
2533,b'../dataset/images/test/Vincent van Gogh/45988.jpg',Pablo Picasso,Vincent van Gogh
2534,b'../dataset/images/test/Albrecht Durer/54995.jpg',Vincent van Gogh,Albrecht Durer
2535,b'../dataset/images/test/Egon Schiele/55901.jpg',Egon Schiele,Egon Schiele
2536,b'../dataset/images/test/Edgar Degas/70411.jpg',John Singer Sargent,Edgar Degas
2537,b'../dataset/images/test/Marc Chagall/53824.jpg',Marc Chagall,Marc Chagall
2538,b'../dataset/images/test/John Ruskin/4115.jpg',William Turner,John Ruskin
2539,b'../dataset/images/test/Andy Warhol/48474.jpg',Andy Warhol,Andy Warhol
2540,b'../dataset/images/test/Rembrandt/75906.jpg',Rembrandt,Rembrandt
2541,b'../dataset/images/test/John Singer Sargent/92717.jpg',John Singer Sargent,John Singer Sargent
2542,b'../dataset/images/test/Pierre-Auguste Renoir/94066.jpg',Pierre-Auguste Renoir,Pierre-Auguste Renoir
2543,b'../dataset/images/test/Francisco Goya/41468.jpg',Albrecht Durer,Francisco Goya
2544,b'../dataset/images/test/Amedeo Modigliani/15163.jpg',Amedeo Modigliani,Amedeo Modigliani
2545,b'../dataset/images/test/Fernand Leger/67516.jpg',Fernand Leger,Fernand Leger
2546,b'../dataset/images/test/Henri Matisse/93243.jpg',Amedeo Modigliani,Henri Matisse
2547,b'../dataset/images/test/Edgar Degas/65824.jpg',M.C. Escher,Edgar Degas
2548,b'../dataset/images/test/Claude Monet/71245.jpg',Claude Monet,Claude Monet
2549,b'../dataset/images/test/Paul Gauguin/95737.jpg',Vincent van Gogh,Paul Gauguin
2550,b'../dataset/images/test/Edgar Degas/92005.jpg',Edgar Degas,Edgar Degas
2551,b'../dataset/images/test/Titian/13451.jpg',John Singer Sargent,Titian
2552,b'../dataset/images/test/Salvador Dali/8089.jpg',Diego Rivera,Salvador Dali
2553,b'../dataset/images/test/Gustav Klimt/67315.jpg',Gustav Klimt,Gustav Klimt
2554,b'../dataset/images/test/Edgar Degas/43407.jpg',Edgar Degas,Edgar Degas
2555,b'../dataset/images/test/M.C. Escher/83615.jpg',M.C. Escher,M.C. Escher
2556,b'../dataset/images/test/Paul Cezanne/90887.jpg',Paul Cezanne,Paul Cezanne
2557,b'../dataset/images/test/Salvador Dali/81036.jpg',Salvador Dali,Salvador Dali
2558,b'../dataset/images/test/Titian/40710.jpg',Titian,Titian
2559,b'../dataset/images/test/Paul Gauguin/93878.jpg',Henri Matisse,Paul Gauguin
2560,b'../dataset/images/test/Vincent van Gogh/5557.jpg',Vincent van Gogh,Vincent van Gogh
2561,b'../dataset/images/test/Vincent van Gogh/62040.jpg',Vincent van Gogh,Vincent van Gogh
2562,b'../dataset/images/test/El Greco/76367.jpg',Titian,El Greco
2563,b'../dataset/images/test/Albrecht Durer/73238.jpg',Sandro Botticelli,Albrecht Durer
2564,b'../dataset/images/test/Max Ernst/99564.jpg',Max Ernst,Max Ernst
2565,b'../dataset/images/test/Claude Monet/66765.jpg',Claude Monet,Claude Monet
2566,b'../dataset/images/test/M.C. Escher/69954.jpg',M.C. Escher,M.C. Escher
2567,b'../dataset/images/test/Amedeo Modigliani/50879.jpg',Edvard Munch,Amedeo Modigliani
2568,b'../dataset/images/test/Mark Rothko/98734.jpg',Mark Rothko,Mark Rothko
2569,b'../dataset/images/test/Diego Rivera/26045.jpg',Diego Rivera,Diego Rivera
2570,b'../dataset/images/test/Diego Rivera/97528.jpg',Hieronymus Bosch,Diego Rivera
2571,b'../dataset/images/test/Claude Monet/37778.jpg',Claude Monet,Claude Monet
2572,b'../dataset/images/test/Max Ernst/27798.jpg',Max Ernst,Max Ernst
2573,b'../dataset/images/test/ Wassily Kandinsky/64574.jpg', Wassily Kandinsky, Wassily Kandinsky
2574,b'../dataset/images/test/Pierre-Auguste Renoir/21504.jpg',Pierre-Auguste Renoir,Pierre-Auguste Renoir
2575,b'../dataset/images/test/Albrecht Durer/27199.jpg',Albrecht Durer,Albrecht Durer
2576,b'../dataset/images/test/Edvard Munch/26363.jpg',Edouard Manet,Edvard Munch
2577,b'../dataset/images/test/Claude Monet/97356.jpg',Vincent van Gogh,Claude Monet
2578,b'../dataset/images/test/Mary Cassatt/22304.jpg',Mary Cassatt,Mary Cassatt
2579,b'../dataset/images/test/Mary Cassatt/85912.jpg',Mary Cassatt,Mary Cassatt
2580,b'../dataset/images/test/Salvador Dali/55405.jpg',Georgia O'Keeffe,Salvador Dali
2581,b'../dataset/images/test/Vincent van Gogh/32352.jpg',Paul Gauguin,Vincent van Gogh
2582,b'../dataset/images/test/Paul Cezanne/66446.jpg',Paul Cezanne,Paul Cezanne
2583,b'../dataset/images/test/Diego Rivera/73424.jpg',Henri Matisse,Diego Rivera
2584,b'../dataset/images/test/ Wassily Kandinsky/30947.jpg', Wassily Kandinsky, Wassily Kandinsky
2585,b'../dataset/images/test/Francisco Goya/16697.jpg',William Turner,Francisco Goya
2586,b'../dataset/images/test/Francisco Goya/88438.jpg',Francisco Goya,Francisco Goya
2587,b'../dataset/images/test/Paul Gauguin/70323.jpg',Pablo Picasso,Paul Gauguin
2588,b'../dataset/images/test/Max Ernst/44733.jpg',Max Ernst,Max Ernst
2589,b'../dataset/images/test/Vincent van Gogh/15001.jpg',Vincent van Gogh,Vincent van Gogh
2590,"b""../dataset/images/test/Georgia O'Keeffe/95063.jpg""",Georgia O'Keeffe,Georgia O'Keeffe
2591,b'../dataset/images/test/Pierre-Auguste Renoir/13503.jpg',Titian,Pierre-Auguste Renoir
2592,b'../dataset/images/test/Rene Magritte/86160.jpg',Pablo Picasso,Rene Magritte
2593,b'../dataset/images/test/Salvador Dali/2596.jpg',Edouard Manet,Salvador Dali
2594,b'../dataset/images/test/Mary Cassatt/70864.jpg',Mary Cassatt,Mary Cassatt
2595,b'../dataset/images/test/Marc Chagall/66091.jpg',Marc Chagall,Marc Chagall
2596,b'../dataset/images/test/Winslow Homer/57410.jpg',Winslow Homer,Winslow Homer
2597,b'../dataset/images/test/Vincent van Gogh/38514.jpg',Paul Gauguin,Vincent van Gogh
2598,b'../dataset/images/test/Hieronymus Bosch/54375.jpg',Hieronymus Bosch,Hieronymus Bosch
2599,b'../dataset/images/test/Edvard Munch/74056.jpg',Henri Matisse,Edvard Munch
2600,b'../dataset/images/test/Edouard Manet/27495.jpg',Edouard Manet,Edouard Manet
2601,b'../dataset/images/test/Louis Comfort Tiffany/30271.jpg',Louis Comfort Tiffany,Louis Comfort Tiffany
2602,b'../dataset/images/test/M.C. Escher/58055.jpg',M.C. Escher,M.C. Escher
2603,b'../dataset/images/test/Henri Matisse/29559.jpg',Paul Cezanne,Henri Matisse
2604,b'../dataset/images/test/El Greco/65966.jpg',Sandro Botticelli,El Greco
2605,b'../dataset/images/test/Paul Klee/17286.jpg',Pablo Picasso,Paul Klee
2606,b'../dataset/images/test/Max Ernst/65716.jpg',Pablo Picasso,Max Ernst
2607,b'../dataset/images/test/Vincent van Gogh/26994.jpg',Vincent van Gogh,Vincent van Gogh
2608,b'../dataset/images/test/Henri Matisse/33982.jpg',Paul Cezanne,Henri Matisse
2609,b'../dataset/images/test/Andy Warhol/89276.jpg',Max Ernst,Andy Warhol
2610,b'../dataset/images/test/Leonardo da Vinci/8379.jpg',Leonardo da Vinci,Leonardo da Vinci
2611,b'../dataset/images/test/Sandro Botticelli/60115.jpg',Rene Magritte,Sandro Botticelli
2612,b'../dataset/images/test/Thomas Cole/72200.jpg',Thomas Cole,Thomas Cole
2613,b'../dataset/images/test/Georges Seurat/76273.jpg',Georges Seurat,Georges Seurat
2614,b'../dataset/images/test/Pablo Picasso/42603.jpg',Vincent van Gogh,Pablo Picasso
2615,b'../dataset/images/test/John Singer Sargent/31067.jpg',John Singer Sargent,John Singer Sargent
2616,b'../dataset/images/test/Max Ernst/1715.jpg',Max Ernst,Max Ernst
2617,b'../dataset/images/test/Marc Chagall/32382.jpg',Marc Chagall,Marc Chagall
2618,b'../dataset/images/test/Salvador Dali/48124.jpg',Salvador Dali,Salvador Dali
2619,b'../dataset/images/test/Edgar Degas/95840.jpg',Edgar Degas,Edgar Degas
2620,b'../dataset/images/test/Titian/32530.jpg',Hieronymus Bosch,Titian
2621,b'../dataset/images/test/Albrecht Durer/79477.jpg',Albrecht Durer,Albrecht Durer
2622,b'../dataset/images/test/John Singer Sargent/82370.jpg',John Singer Sargent,John Singer Sargent
2623,b'../dataset/images/test/Paul Gauguin/5795.jpg',Paul Gauguin,Paul Gauguin
2624,b'../dataset/images/test/ Wassily Kandinsky/69018.jpg',Paul Cezanne, Wassily Kandinsky
2625,b'../dataset/images/test/Pablo Picasso/81104.jpg',Pablo Picasso,Pablo Picasso
2626,b'../dataset/images/test/Edgar Degas/94832.jpg',Edgar Degas,Edgar Degas
2627,b'../dataset/images/test/Max Ernst/40013.jpg',Max Ernst,Max Ernst
2628,b'../dataset/images/test/M.C. Escher/9721.jpg',Albrecht Durer,M.C. Escher
2629,b'../dataset/images/test/Louis Comfort Tiffany/98504.jpg',Louis Comfort Tiffany,Louis Comfort Tiffany
2630,b'../dataset/images/test/Albrecht Durer/28467.jpg',Sandro Botticelli,Albrecht Durer
2631,b'../dataset/images/test/Henri Matisse/7481.jpg',Henri Matisse,Henri Matisse
2632,b'../dataset/images/test/Jean-Michel Basquiat/35820.jpg',Jean-Michel Basquiat,Jean-Michel Basquiat
2633,b'../dataset/images/test/Leonardo da Vinci/29548.jpg',Michelangelo,Leonardo da Vinci
2634,b'../dataset/images/test/Pablo Picasso/5188.jpg',Pablo Picasso,Pablo Picasso
2635,b'../dataset/images/test/Edward Hopper/17998.jpg',Max Ernst,Edward Hopper
2636,b'../dataset/images/test/Henri Matisse/22029.jpg',Henri Matisse,Henri Matisse
2637,b'../dataset/images/test/Albrecht Durer/33002.jpg',Albrecht Durer,Albrecht Durer
2638,b'../dataset/images/test/Rene Magritte/15730.jpg', Wassily Kandinsky,Rene Magritte
2639,b'../dataset/images/test/Thomas Cole/43429.jpg',Winslow Homer,Thomas Cole
2640,b'../dataset/images/test/Salvador Dali/77079.jpg', Wassily Kandinsky,Salvador Dali
2641,b'../dataset/images/test/John Singer Sargent/44164.jpg',John Singer Sargent,John Singer Sargent
2642,b'../dataset/images/test/Louis Comfort Tiffany/15780.jpg',Salvador Dali,Louis Comfort Tiffany
2643,b'../dataset/images/test/John Singer Sargent/91330.jpg',John Singer Sargent,John Singer Sargent
2644,b'../dataset/images/test/Paul Klee/48446.jpg',Fernand Leger,Paul Klee
2645,b'../dataset/images/test/Marc Chagall/27933.jpg',Marc Chagall,Marc Chagall
2646,b'../dataset/images/test/Amedeo Modigliani/16266.jpg',Paul Gauguin,Amedeo Modigliani
2647,b'../dataset/images/test/Henri Matisse/96464.jpg',Henri Matisse,Henri Matisse
2648,b'../dataset/images/test/Fernand Leger/49358.jpg',Fernand Leger,Fernand Leger
2649,b'../dataset/images/test/M.C. Escher/22659.jpg',M.C. Escher,M.C. Escher
2650,b'../dataset/images/test/Edgar Degas/80397.jpg',Edgar Degas,Edgar Degas
2651,b'../dataset/images/test/Salvador Dali/75211.jpg',Salvador Dali,Salvador Dali
2652,b'../dataset/images/test/Egon Schiele/9405.jpg',Egon Schiele,Egon Schiele
2653,b'../dataset/images/test/Paul Gauguin/75593.jpg',Paul Gauguin,Paul Gauguin
2654,b'../dataset/images/test/Fernand Leger/44698.jpg',Fernand Leger,Fernand Leger
2655,b'../dataset/images/test/Helen Frankenthaler/1311.jpg',Helen Frankenthaler,Helen Frankenthaler
2656,b'../dataset/images/test/Pierre-Auguste Renoir/68928.jpg',Paul Gauguin,Pierre-Auguste Renoir
